,0
9014,92
9015,89
9016,89
9017,89
9018,89
9019,84
9020,83
9021,83
9022,84
9023,84
9024,84
9025,84
9026,84
9027,84
9028,83
9029,83
9030,83
9031,82
9032,81
9033,80
9034,83
9035,83
9036,85
9037,86
9038,86
9039,86
9040,86
9041,87
9042,87
9043,87
9044,87
9045,87
9046,86
9047,86
9048,86
9049,86
9050,86
9051,86
9052,86
9053,85
9054,83
9055,82
9056,79
9057,77
9058,73
9059,69
9060,66
9061,66
9062,67
9063,67
9064,68
9065,68
9066,68
9067,68
9068,68
9069,67
9070,67
9071,67
9072,67
9073,67
9074,71
9075,74
9076,77
9077,79
9078,81
9079,83
9080,86
9081,90
9082,92
9083,93
9084,93
9085,93
9086,93
9087,93
9088,93
9089,93
9090,93
9091,92
9092,91
9093,90
9094,90
9095,88
9096,88
9097,85
9098,82
9099,84
9100,85
9101,88
9102,88
9103,88
9104,88
9105,88
9106,90
9107,91
9108,92
9109,92
9110,92
9111,92
9112,92
9113,92
9114,92
9115,92
9116,90
9117,87
9118,83
9119,79
9120,77
9121,68
9122,53
9123,53
9124,57
9125,57
9126,57
9127,57
9128,58
9129,62
9130,64
9131,67
9132,69
9133,71
9134,73
9135,75
9136,75
9137,75
9138,75
9139,75
9140,75
9141,75
9142,72
9143,71
9144,70
9145,70
9146,99
9147,99
9148,99
9149,98
9150,97
9151,96
9152,96
9153,94
9154,94
9155,96
9156,96
9157,96
9158,96
9159,96
9160,95
9161,95
9162,95
9163,95
9164,95
9165,95
9166,93
9167,93
9168,93
9169,93
9170,92
9171,92
9172,91
9173,90
9174,86
9175,84
9176,84
9177,84
9178,84
9179,84
9180,84
9181,84
9182,83
9183,83
9184,83
9185,82
9186,81
9187,80
9188,80
9189,80
9190,83
9191,84
9192,85
9193,86
9194,86
9195,86
9196,87
9197,87
9198,87
9199,87
9200,87
9201,86
9202,86
9203,86
9204,87
9205,87
9206,87
9207,87
9208,87
9209,87
9210,86
9211,82
9212,81
9213,77
9214,74
9215,70
9216,70
9217,70
9218,70
9219,70
9220,69
9221,69
9222,68
9223,68
9224,67
9225,67
9226,66
9227,66
9228,66
9229,67
9230,71
9231,74
9232,77
9233,79
9234,81
9235,84
9236,90
9237,92
9238,93
9239,93
9240,93
9241,93
9242,93
9243,93
9244,93
9245,93
9246,92
9247,91
9248,90
9249,90
9250,88
9251,88
9252,88
9253,85
9254,85
9255,86
9256,89
9257,90
9258,90
9259,90
9260,90
9261,91
9262,92
9263,92
9264,93
9265,93
9266,93
9267,93
9268,93
9269,93
9270,93
9271,91
9272,87
9273,83
9274,79
9275,76
9276,69
9277,52
9278,52
9279,57
9280,57
9281,57
9282,57
9283,58
9284,61
9285,64
9286,67
9287,69
9288,71
9289,73
9290,74
9291,75
9292,75
9293,75
9294,75
9295,75
9296,75
9297,72
9298,71
9299,70
9300,70
9301,100
9302,100
9303,100
9304,99
9305,98
9306,97
9307,96
9308,96
9309,96
9310,97
9311,97
9312,97
9313,97
9314,97
9315,96
9316,96
9317,96
9318,96
9319,96
9320,96
9321,93
9322,93
9323,93
9324,93
9325,93
9326,93
9327,92
9328,91
9329,87
9330,86
9331,84
9332,84
9333,83
9334,83
9335,83
9336,83
9337,83
9338,82
9339,82
9340,82
9341,81
9342,80
9343,79
9344,80
9345,83
9346,83
9347,83
9348,84
9349,86
9350,86
9351,87
9352,87
9353,87
9354,87
9355,87
9356,85
9357,85
9358,86
9359,88
9360,88
9361,88
9362,88
9363,88
9364,88
9365,88
9366,86
9367,82
9368,81
9369,77
9370,74
9371,74
9372,74
9373,74
9374,72
9375,71
9376,70
9377,68
9378,68
9379,67
9380,67
9381,65
9382,65
9383,64
9384,66
9385,67
9386,72
9387,75
9388,77
9389,79
9390,82
9391,90
9392,92
9393,93
9394,93
9395,93
9396,93
9397,93
9398,93
9399,93
9400,93
9401,92
9402,90
9403,90
9404,90
9405,88
9406,88
9407,88
9408,87
9409,86
9410,86
9411,89
9412,92
9413,92
9414,92
9415,92
9416,92
9417,92
9418,93
9419,93
9420,93
9421,93
9422,93
9423,93
9424,93
9425,93
9426,91
9427,87
9428,83
9429,79
9430,76
9431,71
9432,52
9433,52
9434,56
9435,57
9436,57
9437,57
9438,58
9439,61
9440,64
9441,68
9442,70
9443,71
9444,72
9445,73
9446,74
9447,75
9448,75
9449,75
9450,75
9451,75
9452,72
9453,71
9454,70
9455,70
9456,101
9457,101
9458,101
9459,99
9460,98
9461,97
9462,97
9463,98
9464,98
9465,98
9466,98
9467,98
9468,98
9469,98
9470,96
9471,96
9472,96
9473,96
9474,96
9475,96
9476,93
9477,93
9478,94
9479,94
9480,94
9481,94
9482,94
9483,92
9484,89
9485,87
9486,87
9487,86
9488,84
9489,84
9490,84
9491,84
9492,83
9493,82
9494,82
9495,82
9496,80
9497,79
9498,79
9499,80
9500,81
9501,82
9502,82
9503,82
9504,84
9505,86
9506,87
9507,87
9508,87
9509,87
9510,87
9511,86
9512,86
9513,87
9514,88
9515,88
9516,89
9517,89
9518,89
9519,89
9520,89
9521,89
9522,83
9523,82
9524,81
9525,77
9526,76
9527,76
9528,76
9529,75
9530,72
9531,71
9532,68
9533,68
9534,67
9535,67
9536,65
9537,63
9538,62
9539,63
9540,66
9541,71
9542,74
9543,75
9544,78
9545,80
9546,90
9547,92
9548,93
9549,93
9550,93
9551,93
9552,93
9553,93
9554,93
9555,93
9556,90
9557,89
9558,88
9559,88
9560,88
9561,88
9562,88
9563,87
9564,86
9565,86
9566,89
9567,92
9568,93
9569,93
9570,93
9571,93
9572,93
9573,93
9574,93
9575,93
9576,93
9577,93
9578,93
9579,93
9580,93
9581,91
9582,88
9583,84
9584,80
9585,77
9586,74
9587,54
9588,52
9589,55
9590,57
9591,57
9592,57
9593,59
9594,64
9595,66
9596,68
9597,70
9598,71
9599,72
9600,72
9601,72
9602,74
9603,74
9604,74
9605,74
9606,74
9607,72
9608,71
9609,70
9610,70
9611,101
9612,101
9613,101
9614,99
9615,98
9616,97
9617,97
9618,98
9619,98
9620,98
9621,98
9622,98
9623,98
9624,98
9625,96
9626,96
9627,96
9628,96
9629,96
9630,96
9631,94
9632,94
9633,94
9634,94
9635,94
9636,94
9637,94
9638,93
9639,91
9640,89
9641,89
9642,89
9643,86
9644,86
9645,85
9646,85
9647,84
9648,83
9649,82
9650,82
9651,80
9652,79
9653,79
9654,80
9655,81
9656,81
9657,81
9658,82
9659,84
9660,86
9661,87
9662,87
9663,87
9664,87
9665,87
9666,87
9667,87
9668,88
9669,88
9670,88
9671,89
9672,89
9673,89
9674,89
9675,89
9676,89
9677,85
9678,83
9679,83
9680,78
9681,78
9682,78
9683,78
9684,77
9685,75
9686,72
9687,69
9688,68
9689,68
9690,67
9691,64
9692,61
9693,61
9694,61
9695,65
9696,70
9697,72
9698,74
9699,76
9700,79
9701,90
9702,91
9703,92
9704,92
9705,92
9706,92
9707,92
9708,92
9709,92
9710,91
9711,90
9712,88
9713,88
9714,88
9715,88
9716,88
9717,88
9718,87
9719,86
9720,86
9721,89
9722,92
9723,93
9724,93
9725,93
9726,93
9727,93
9728,93
9729,93
9730,93
9731,93
9732,93
9733,93
9734,93
9735,93
9736,92
9737,89
9738,86
9739,83
9740,80
9741,76
9742,55
9743,52
9744,54
9745,57
9746,57
9747,57
9748,60
9749,64
9750,66
9751,68
9752,70
9753,70
9754,70
9755,70
9756,70
9757,71
9758,71
9759,71
9760,71
9761,71
9762,71
9763,69
9764,68
9765,68
9766,101
9767,101
9768,101
9769,99
9770,98
9771,97
9772,97
9773,98
9774,98
9775,98
9776,98
9777,98
9778,98
9779,98
9780,96
9781,96
9782,96
9783,96
9784,96
9785,96
9786,94
9787,94
9788,94
9789,94
9790,94
9791,94
9792,94
9793,93
9794,92
9795,92
9796,91
9797,91
9798,89
9799,88
9800,87
9801,86
9802,85
9803,84
9804,83
9805,82
9806,80
9807,80
9808,79
9809,80
9810,80
9811,81
9812,81
9813,82
9814,83
9815,85
9816,85
9817,85
9818,85
9819,87
9820,87
9821,87
9822,87
9823,88
9824,88
9825,88
9826,89
9827,89
9828,89
9829,89
9830,89
9831,89
9832,86
9833,85
9834,84
9835,79
9836,79
9837,79
9838,79
9839,78
9840,76
9841,73
9842,70
9843,69
9844,68
9845,68
9846,64
9847,61
9848,59
9849,59
9850,63
9851,68
9852,70
9853,72
9854,74
9855,76
9856,88
9857,90
9858,90
9859,91
9860,91
9861,91
9862,91
9863,91
9864,91
9865,91
9866,90
9867,89
9868,89
9869,89
9870,89
9871,89
9872,88
9873,87
9874,86
9875,86
9876,89
9877,92
9878,93
9879,93
9880,93
9881,93
9882,93
9883,93
9884,93
9885,93
9886,93
9887,93
9888,93
9889,93
9890,93
9891,92
9892,91
9893,88
9894,85
9895,82
9896,76
9897,55
9898,52
9899,52
9900,55
9901,57
9902,57
9903,60
9904,64
9905,66
9906,68
9907,70
9908,70
9909,70
9910,70
9911,70
9912,70
9913,70
9914,70
9915,70
9916,70
9917,70
9918,68
9919,67
9920,67
9921,101
9922,101
9923,101
9924,99
9925,98
9926,97
9927,97
9928,98
9929,98
9930,98
9931,98
9932,98
9933,98
9934,98
9935,96
9936,96
9937,96
9938,96
9939,96
9940,96
9941,94
9942,94
9943,94
9944,94
9945,94
9946,94
9947,94
9948,94
9949,93
9950,93
9951,93
9952,93
9953,91
9954,89
9955,89
9956,88
9957,86
9958,84
9959,83
9960,82
9961,81
9962,80
9963,80
9964,80
9965,80
9966,81
9967,81
9968,82
9969,82
9970,82
9971,82
9972,82
9973,85
9974,87
9975,87
9976,87
9977,87
9978,88
9979,88
9980,88
9981,89
9982,89
9983,89
9984,89
9985,89
9986,89
9987,86
9988,85
9989,85
9990,84
9991,80
9992,80
9993,80
9994,80
9995,78
9996,77
9997,73
9998,70
9999,69
10000,69
10001,65
10002,61
10003,59
10004,59
10005,64
10006,67
10007,70
10008,71
10009,74
10010,77
10011,86
10012,88
10013,89
10014,89
10015,91
10016,91
10017,91
10018,91
10019,91
10020,91
10021,90
10022,90
10023,90
10024,90
10025,90
10026,90
10027,89
10028,87
10029,86
10030,86
10031,88
10032,92
10033,93
10034,93
10035,93
10036,93
10037,93
10038,93
10039,93
10040,93
10041,93
10042,93
10043,93
10044,93
10045,93
10046,92
10047,91
10048,89
10049,86
10050,85
10051,76
10052,55
10053,50
10054,50
10055,54
10056,55
10057,57
10058,60
10059,64
10060,66
10061,68
10062,70
10063,70
10064,70
10065,70
10066,70
10067,71
10068,71
10069,71
10070,71
10071,71
10072,70
10073,68
10074,67
10075,66
10076,101
10077,101
10078,101
10079,99
10080,97
10081,97
10082,97
10083,98
10084,98
10085,98
10086,98
10087,98
10088,98
10089,98
10090,96
10091,96
10092,96
10093,96
10094,96
10095,95
10096,94
10097,94
10098,94
10099,94
10100,94
10101,95
10102,95
10103,95
10104,95
10105,95
10106,95
10107,95
10108,93
10109,93
10110,92
10111,89
10112,86
10113,84
10114,83
10115,82
10116,81
10117,80
10118,80
10119,80
10120,80
10121,81
10122,81
10123,81
10124,81
10125,81
10126,78
10127,82
10128,82
10129,87
10130,87
10131,87
10132,87
10133,88
10134,88
10135,88
10136,89
10137,89
10138,89
10139,89
10140,89
10141,89
10142,86
10143,85
10144,85
10145,85
10146,84
10147,84
10148,82
10149,82
10150,81
10151,79
10152,75
10153,74
10154,74
10155,71
10156,68
10157,63
10158,60
10159,62
10160,65
10161,67
10162,69
10163,71
10164,74
10165,77
10166,86
10167,86
10168,87
10169,89
10170,91
10171,91
10172,91
10173,91
10174,91
10175,91
10176,90
10177,90
10178,90
10179,90
10180,90
10181,90
10182,89
10183,86
10184,84
10185,84
10186,87
10187,91
10188,93
10189,93
10190,93
10191,93
10192,93
10193,93
10194,93
10195,93
10196,93
10197,93
10198,93
10199,92
10200,92
10201,92
10202,91
10203,89
10204,86
10205,85
10206,76
10207,65
10208,50
10209,50
10210,53
10211,54
10212,55
10213,60
10214,64
10215,66
10216,67
10217,70
10218,71
10219,72
10220,72
10221,72
10222,72
10223,72
10224,72
10225,72
10226,72
10227,70
10228,68
10229,67
10230,66
10231,101
10232,101
10233,101
10234,99
10235,97
10236,97
10237,97
10238,98
10239,98
10240,98
10241,98
10242,98
10243,98
10244,96
10245,95
10246,95
10247,95
10248,95
10249,94
10250,94
10251,94
10252,94
10253,94
10254,94
10255,94
10256,95
10257,95
10258,96
10259,96
10260,96
10261,96
10262,96
10263,96
10264,96
10265,93
10266,92
10267,87
10268,85
10269,83
10270,82
10271,81
10272,80
10273,80
10274,80
10275,80
10276,80
10277,80
10278,80
10279,80
10280,76
10281,76
10282,78
10283,82
10284,87
10285,87
10286,87
10287,87
10288,88
10289,88
10290,88
10291,88
10292,88
10293,87
10294,87
10295,87
10296,87
10297,86
10298,85
10299,85
10300,85
10301,85
10302,85
10303,84
10304,83
10305,83
10306,82
10307,79
10308,76
10309,75
10310,74
10311,71
10312,65
10313,64
10314,64
10315,67
10316,69
10317,71
10318,73
10319,76
10320,77
10321,86
10322,86
10323,87
10324,88
10325,91
10326,91
10327,91
10328,91
10329,91
10330,91
10331,90
10332,90
10333,90
10334,90
10335,90
10336,90
10337,89
10338,86
10339,84
10340,84
10341,86
10342,90
10343,93
10344,93
10345,93
10346,93
10347,93
10348,93
10349,93
10350,93
10351,93
10352,93
10353,93
10354,92
10355,92
10356,92
10357,91
10358,89
10359,86
10360,85
10361,78
10362,70
10363,54
10364,50
10365,53
10366,54
10367,55
10368,60
10369,63
10370,65
10371,66
10372,67
10373,71
10374,72
10375,72
10376,72
10377,72
10378,72
10379,72
10380,72
10381,72
10382,70
10383,68
10384,67
10385,66
10386,101
10387,101
10388,101
10389,99
10390,97
10391,97
10392,97
10393,98
10394,98
10395,98
10396,98
10397,98
10398,96
10399,95
10400,95
10401,95
10402,95
10403,95
10404,94
10405,94
10406,94
10407,94
10408,94
10409,94
10410,94
10411,95
10412,96
10413,97
10414,98
10415,98
10416,98
10417,98
10418,98
10419,96
10420,94
10421,93
10422,91
10423,87
10424,85
10425,84
10426,81
10427,80
10428,80
10429,80
10430,80
10431,79
10432,79
10433,79
10434,77
10435,76
10436,78
10437,80
10438,82
10439,87
10440,87
10441,87
10442,87
10443,87
10444,87
10445,87
10446,87
10447,87
10448,86
10449,86
10450,86
10451,86
10452,86
10453,85
10454,85
10455,85
10456,85
10457,85
10458,85
10459,84
10460,83
10461,82
10462,80
10463,78
10464,76
10465,76
10466,73
10467,66
10468,64
10469,66
10470,70
10471,72
10472,72
10473,75
10474,76
10475,77
10476,86
10477,86
10478,87
10479,87
10480,90
10481,90
10482,90
10483,90
10484,90
10485,90
10486,90
10487,90
10488,90
10489,90
10490,90
10491,90
10492,89
10493,87
10494,84
10495,84
10496,85
10497,89
10498,92
10499,92
10500,92
10501,92
10502,92
10503,93
10504,93
10505,93
10506,93
10507,93
10508,93
10509,92
10510,92
10511,91
10512,91
10513,89
10514,86
10515,85
10516,82
10517,77
10518,60
10519,50
10520,52
10521,54
10522,55
10523,59
10524,62
10525,64
10526,65
10527,67
10528,71
10529,72
10530,72
10531,72
10532,72
10533,72
10534,72
10535,72
10536,72
10537,70
10538,68
10539,66
10540,65
10541,101
10542,101
10543,101
10544,99
10545,98
10546,98
10547,98
10548,98
10549,97
10550,97
10551,97
10552,97
10553,96
10554,95
10555,95
10556,96
10557,97
10558,97
10559,97
10560,97
10561,97
10562,95
10563,95
10564,94
10565,94
10566,96
10567,97
10568,97
10569,98
10570,98
10571,98
10572,98
10573,98
10574,97
10575,96
10576,94
10577,93
10578,91
10579,90
10580,88
10581,84
10582,81
10583,80
10584,80
10585,80
10586,78
10587,77
10588,77
10589,76
10590,77
10591,79
10592,80
10593,82
10594,85
10595,85
10596,85
10597,85
10598,86
10599,86
10600,86
10601,86
10602,86
10603,86
10604,86
10605,86
10606,86
10607,86
10608,86
10609,86
10610,86
10611,86
10612,86
10613,86
10614,86
10615,84
10616,83
10617,82
10618,80
10619,79
10620,79
10621,78
10622,72
10623,70
10624,72
10625,72
10626,72
10627,72
10628,75
10629,76
10630,77
10631,86
10632,86
10633,87
10634,87
10635,89
10636,90
10637,90
10638,90
10639,90
10640,90
10641,90
10642,90
10643,90
10644,90
10645,90
10646,90
10647,90
10648,87
10649,84
10650,84
10651,84
10652,88
10653,92
10654,92
10655,92
10656,92
10657,92
10658,93
10659,93
10660,93
10661,93
10662,93
10663,93
10664,92
10665,92
10666,91
10667,90
10668,89
10669,86
10670,85
10671,83
10672,81
10673,65
10674,50
10675,50
10676,54
10677,55
10678,57
10679,60
10680,62
10681,65
10682,67
10683,71
10684,72
10685,72
10686,72
10687,72
10688,72
10689,72
10690,72
10691,72
10692,70
10693,67
10694,65
10695,64
10696,101
10697,101
10698,101
10699,100
10700,100
10701,100
10702,100
10703,100
10704,97
10705,97
10706,97
10707,97
10708,96
10709,95
10710,96
10711,96
10712,97
10713,98
10714,98
10715,98
10716,98
10717,98
10718,96
10719,95
10720,96
10721,97
10722,97
10723,97
10724,98
10725,98
10726,98
10727,98
10728,98
10729,97
10730,96
10731,95
10732,94
10733,94
10734,94
10735,93
10736,89
10737,86
10738,82
10739,82
10740,81
10741,78
10742,77
10743,77
10744,77
10745,78
10746,79
10747,80
10748,81
10749,83
10750,83
10751,83
10752,83
10753,84
10754,85
10755,85
10756,85
10757,85
10758,85
10759,85
10760,85
10761,85
10762,87
10763,87
10764,87
10765,87
10766,88
10767,88
10768,88
10769,88
10770,88
10771,85
10772,85
10773,83
10774,83
10775,83
10776,81
10777,78
10778,75
10779,74
10780,73
10781,72
10782,72
10783,75
10784,76
10785,77
10786,83
10787,86
10788,86
10789,86
10790,89
10791,90
10792,90
10793,90
10794,90
10795,90
10796,90
10797,90
10798,91
10799,91
10800,91
10801,91
10802,91
10803,89
10804,85
10805,83
10806,83
10807,86
10808,91
10809,92
10810,92
10811,92
10812,92
10813,93
10814,93
10815,93
10816,93
10817,93
10818,93
10819,92
10820,92
10821,92
10822,91
10823,89
10824,87
10825,85
10826,83
10827,81
10828,66
10829,48
10830,48
10831,53
10832,55
10833,57
10834,60
10835,62
10836,65
10837,67
10838,71
10839,72
10840,72
10841,72
10842,72
10843,72
10844,72
10845,72
10846,72
10847,70
10848,67
10849,65
10850,63
10851,100
10852,100
10853,100
10854,100
10855,100
10856,100
10857,100
10858,100
10859,97
10860,96
10861,96
10862,96
10863,96
10864,96
10865,96
10866,96
10867,97
10868,99
10869,99
10870,99
10871,99
10872,99
10873,98
10874,98
10875,98
10876,97
10877,97
10878,97
10879,98
10880,98
10881,98
10882,98
10883,98
10884,97
10885,96
10886,95
10887,94
10888,94
10889,94
10890,93
10891,93
10892,89
10893,87
10894,86
10895,82
10896,81
10897,77
10898,77
10899,77
10900,79
10901,79
10902,80
10903,81
10904,81
10905,81
10906,81
10907,81
10908,81
10909,82
10910,83
10911,83
10912,83
10913,83
10914,83
10915,83
10916,85
10917,87
10918,87
10919,87
10920,87
10921,88
10922,88
10923,88
10924,88
10925,88
10926,87
10927,87
10928,86
10929,85
10930,84
10931,83
10932,79
10933,79
10934,78
10935,75
10936,73
10937,73
10938,75
10939,76
10940,77
10941,83
10942,83
10943,85
10944,86
10945,89
10946,89
10947,89
10948,89
10949,89
10950,89
10951,89
10952,90
10953,91
10954,91
10955,91
10956,91
10957,91
10958,91
10959,85
10960,82
10961,82
10962,84
10963,90
10964,91
10965,92
10966,92
10967,92
10968,92
10969,92
10970,92
10971,92
10972,92
10973,92
10974,92
10975,92
10976,92
10977,92
10978,91
10979,89
10980,87
10981,83
10982,81
10983,66
10984,49
10985,48
10986,51
10987,54
10988,55
10989,59
10990,60
10991,64
10992,67
10993,71
10994,72
10995,72
10996,72
10997,72
10998,72
10999,72
11000,72
11001,72
11002,70
11003,67
11004,65
11005,64
11006,100
11007,100
11008,100
11009,100
11010,100
11011,100
11012,100
11013,100
11014,97
11015,95
11016,95
11017,95
11018,96
11019,96
11020,96
11021,96
11022,97
11023,99
11024,99
11025,99
11026,99
11027,99
11028,99
11029,98
11030,98
11031,98
11032,97
11033,97
11034,98
11035,98
11036,98
11037,98
11038,98
11039,97
11040,96
11041,95
11042,94
11043,94
11044,94
11045,93
11046,93
11047,91
11048,89
11049,87
11050,85
11051,81
11052,77
11053,77
11054,77
11055,79
11056,79
11057,80
11058,80
11059,80
11060,80
11061,80
11062,79
11063,79
11064,79
11065,79
11066,79
11067,81
11068,81
11069,81
11070,81
11071,83
11072,87
11073,87
11074,87
11075,87
11076,88
11077,88
11078,88
11079,88
11080,88
11081,87
11082,87
11083,87
11084,86
11085,86
11086,84
11087,80
11088,79
11089,79
11090,78
11091,75
11092,75
11093,75
11094,76
11095,77
11096,79
11097,81
11098,83
11099,86
11100,89
11101,89
11102,89
11103,89
11104,89
11105,89
11106,89
11107,90
11108,92
11109,92
11110,92
11111,92
11112,92
11113,92
11114,85
11115,82
11116,82
11117,82
11118,88
11119,90
11120,92
11121,92
11122,92
11123,92
11124,92
11125,91
11126,91
11127,92
11128,92
11129,92
11130,92
11131,92
11132,92
11133,92
11134,90
11135,89
11136,83
11137,81
11138,66
11139,51
11140,48
11141,50
11142,52
11143,55
11144,57
11145,59
11146,60
11147,64
11148,70
11149,72
11150,72
11151,72
11152,72
11153,72
11154,72
11155,72
11156,72
11157,70
11158,67
11159,65
11160,64
11161,100
11162,100
11163,100
11164,100
11165,100
11166,100
11167,100
11168,100
11169,97
11170,94
11171,95
11172,95
11173,96
11174,96
11175,96
11176,96
11177,97
11178,99
11179,99
11180,99
11181,99
11182,99
11183,99
11184,98
11185,98
11186,98
11187,97
11188,97
11189,97
11190,97
11191,97
11192,97
11193,97
11194,97
11195,96
11196,95
11197,94
11198,94
11199,94
11200,93
11201,93
11202,91
11203,90
11204,89
11205,88
11206,85
11207,80
11208,77
11209,77
11210,79
11211,79
11212,79
11213,79
11214,79
11215,79
11216,78
11217,78
11218,78
11219,79
11220,79
11221,79
11222,79
11223,79
11224,79
11225,80
11226,83
11227,87
11228,87
11229,87
11230,87
11231,88
11232,88
11233,88
11234,88
11235,88
11236,87
11237,87
11238,87
11239,86
11240,86
11241,85
11242,84
11243,80
11244,80
11245,80
11246,78
11247,75
11248,75
11249,76
11250,77
11251,77
11252,77
11253,79
11254,85
11255,89
11256,89
11257,89
11258,89
11259,89
11260,89
11261,90
11262,91
11263,92
11264,92
11265,92
11266,92
11267,92
11268,92
11269,85
11270,82
11271,80
11272,81
11273,87
11274,89
11275,91
11276,91
11277,91
11278,91
11279,91
11280,90
11281,90
11282,92
11283,93
11284,93
11285,93
11286,93
11287,93
11288,93
11289,92
11290,90
11291,84
11292,81
11293,66
11294,52
11295,48
11296,50
11297,50
11298,55
11299,55
11300,55
11301,55
11302,60
11303,67
11304,72
11305,72
11306,72
11307,72
11308,72
11309,72
11310,72
11311,72
11312,70
11313,67
11314,65
11315,64
11316,100
11317,100
11318,100
11319,100
11320,100
11321,100
11322,100
11323,100
11324,97
11325,95
11326,95
11327,95
11328,96
11329,96
11330,96
11331,96
11332,97
11333,99
11334,99
11335,99
11336,99
11337,99
11338,99
11339,98
11340,98
11341,98
11342,97
11343,97
11344,97
11345,97
11346,97
11347,96
11348,95
11349,95
11350,95
11351,95
11352,94
11353,94
11354,94
11355,93
11356,93
11357,93
11358,91
11359,91
11360,91
11361,89
11362,85
11363,82
11364,81
11365,81
11366,81
11367,81
11368,81
11369,79
11370,78
11371,78
11372,78
11373,78
11374,78
11375,78
11376,78
11377,78
11378,78
11379,78
11380,80
11381,82
11382,87
11383,87
11384,87
11385,87
11386,88
11387,88
11388,88
11389,88
11390,88
11391,87
11392,87
11393,87
11394,86
11395,86
11396,85
11397,85
11398,83
11399,80
11400,80
11401,78
11402,75
11403,73
11404,73
11405,73
11406,73
11407,75
11408,76
11409,81
11410,86
11411,88
11412,88
11413,88
11414,88
11415,89
11416,90
11417,91
11418,92
11419,92
11420,92
11421,92
11422,92
11423,92
11424,85
11425,79
11426,79
11427,80
11428,84
11429,87
11430,87
11431,87
11432,87
11433,87
11434,87
11435,90
11436,90
11437,92
11438,93
11439,94
11440,94
11441,94
11442,94
11443,94
11444,93
11445,93
11446,90
11447,81
11448,66
11449,52
11450,48
11451,46
11452,49
11453,52
11454,55
11455,55
11456,55
11457,55
11458,63
11459,69
11460,72
11461,72
11462,72
11463,72
11464,72
11465,72
11466,71
11467,69
11468,67
11469,66
11470,65
11471,100
11472,100
11473,100
11474,100
11475,100
11476,100
11477,100
11478,99
11479,97
11480,95
11481,95
11482,95
11483,96
11484,96
11485,97
11486,97
11487,99
11488,99
11489,99
11490,99
11491,99
11492,99
11493,99
11494,98
11495,98
11496,98
11497,96
11498,96
11499,96
11500,96
11501,96
11502,95
11503,93
11504,93
11505,93
11506,93
11507,93
11508,94
11509,94
11510,94
11511,94
11512,94
11513,92
11514,92
11515,92
11516,91
11517,89
11518,85
11519,83
11520,83
11521,83
11522,83
11523,82
11524,81
11525,79
11526,78
11527,78
11528,78
11529,78
11530,78
11531,78
11532,78
11533,78
11534,78
11535,80
11536,82
11537,86
11538,87
11539,87
11540,87
11541,87
11542,87
11543,87
11544,87
11545,87
11546,87
11547,87
11548,87
11549,86
11550,86
11551,85
11552,85
11553,83
11554,82
11555,82
11556,78
11557,75
11558,73
11559,71
11560,70
11561,70
11562,72
11563,75
11564,76
11565,82
11566,86
11567,86
11568,86
11569,88
11570,89
11571,90
11572,91
11573,92
11574,92
11575,92
11576,92
11577,92
11578,92
11579,85
11580,79
11581,78
11582,78
11583,82
11584,85
11585,87
11586,87
11587,87
11588,87
11589,87
11590,89
11591,91
11592,93
11593,93
11594,94
11595,94
11596,94
11597,94
11598,94
11599,94
11600,94
11601,90
11602,82
11603,67
11604,53
11605,45
11606,45
11607,45
11608,50
11609,55
11610,55
11611,55
11612,55
11613,62
11614,68
11615,71
11616,71
11617,71
11618,71
11619,71
11620,71
11621,71
11622,69
11623,66
11624,66
11625,66
11626,98
11627,99
